,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
2229,0,0,1,0.020949667649036,0.0035286614245954,0.0282957198557101,0.331808705501853,0.4886686968013302,0.188573247032919,0.8565901207791378,0.0491006813177489,0.6236143599546419,0.7750249696274032,0.5675943089413686,0.7186607031504866,0.5627378262433546,1
414,0,0,1,0.0,0.0,0.0344287930278303,0.4333333333333333,0.5384615384615385,0.0,0.6291208791208791,0.0408074742771581,0.0266111647959562,0.7750249696274032,0.5675943089413686,0.7052537977850847,0.5677481729953158,0
1366,1,0,0,0.0669138927104791,0.0013793143430941,0.0286906608565252,0.4,0.5384615384615385,0.0,0.4688739095955591,0.0127157092519441,0.3382145246413439,0.7574925646305193,0.4545454291316113,0.7403846321587858,0.5254810444044846,2
2016,0,0,1,0.0152240048510602,0.0019802587957704,0.027111299995663,0.4115125409512393,0.5,0.0929271174593661,0.8691950159412518,0.0431120398058497,0.6427067039736979,0.7750249696274032,0.5486826579574997,0.7239394799264911,0.5633492748724774,1
1338,1,0,1,0.114457107704423,0.0102984398796983,0.0122587369114244,0.1333333333333333,0.5,0.2222222222222222,0.9206128922623767,0.0032716612147477,0.7916449862484204,0.7750249696274032,1.0,0.6634615415889261,0.4610739913136945,1
3162,0,0,0,0.1504287481714614,0.0152068454336148,0.032747608889691,0.2845191536568788,0.4141456655712763,0.7519763672059091,0.1175046654754806,0.0098593450181634,0.1763316120226183,0.1898354943311951,0.5681818213585486,0.7233866347540387,0.5685233860134756,2
2045,0,0,1,0.0279492496980568,0.0015369425421591,0.030970982040621,0.4,0.6072225063885354,0.0,0.7959705373866378,0.0367840888443588,0.5409279866614143,0.7750249696274032,0.5154927160153496,0.7717043148445889,0.548683645807662,1
1641,0,0,0,0.0364836153619618,0.0010426323583197,0.0268648915292918,0.0666666666666666,0.5,0.2222222222222222,0.7060439560439561,0.0195237507133272,0.2284992195049431,0.7750249696274032,0.6130488099216885,0.7244845482515277,0.5597778001753304,0
2292,0,0,1,0.0106136877163938,0.0197823253845655,0.0300344316286683,0.3772522244473811,0.5253378217965662,0.0,0.7802066433672434,0.031857071652706,0.4231425082889041,0.7213146813744215,0.5753992400563593,0.7108562487285129,0.5724789250523373,1
170,0,0,0,0.0,0.0,0.0216484077371963,0.2333333333333333,0.4615167900137615,0.0,0.6318681318681318,0.0408074742771581,0.0338214524641343,0.5829024632044537,0.6363635728290284,0.730769197789506,0.5734459912522823,0
2330,0,0,1,0.0350300538224435,0.006321549055717,0.0211267593579868,0.3083927584291339,0.4711028934407497,0.0,0.9077684141950334,0.0224922789999046,0.7579340792684338,0.7750249696274032,0.5197850776467945,0.7451580101486387,0.5500391039418235,1
1720,0,0,0,0.0458362825752806,0.0097091888828321,0.0526864863001646,0.4666666666666667,0.5384615384615385,0.7777777777777777,0.4065934065934066,0.0587136214138744,0.1763316120226183,0.6568748570121254,0.5681818213585486,0.7307692273575351,0.565654943769865,2
1476,0,0,0,0.0,0.0,0.0307772543733634,0.2666666666666666,0.5384615384615385,0.1111111111111111,0.5686813186813187,0.0408074742771581,0.1763316120226183,0.9187371310912836,0.5681818213585486,0.7019230720898414,0.5716931049971267,0
1511,0,0,0,0.024513286610031,0.0042361385045549,0.0346896172174351,0.2333333333333333,0.4615384615384616,0.2222222222222222,0.532967032967033,0.0495304372638765,0.1763316120226183,0.8610386639212995,0.5681818213585486,0.7211538225562845,0.5951211705589016,0
1393,0,0,1,0.0771554774062405,0.0028667936903433,0.0169535723243103,0.0333333333333333,0.4487179487179488,0.1111111111111111,0.80165968052566,0.0061211509629935,0.2192819445476845,1.0,0.7272727145658057,0.7307692273575351,0.6253119766952095,1
188,0,0,1,0.0,0.0,0.033646320459016,0.4666666666666667,0.5000000000000001,0.0,0.5989010989010989,0.0408074742771581,0.1763316120226183,0.9675589110043468,0.5681818213585486,0.7115384473230629,0.5740198822479662,0
12,0,0,0,0.3757975714341681,0.0127599509050808,0.0292123092357348,0.0,0.4615384615384616,0.0,0.543956043956044,0.0018009444799292,0.1763316120226183,0.9054221002059024,0.6363636427170971,0.7596153530571996,0.5670951498840282,0
486,0,0,0,0.0407645762280067,0.0067994190507195,0.0093896708257719,0.0,0.4615384615384616,0.2222222222222222,0.7472527472527473,0.0078207995936458,0.3366535345276146,0.8921070693205216,0.5,0.7019230720898414,0.5637227321771414,2
1674,0,0,0,0.1349184752746585,0.0017954076315166,0.0258215947708727,0.0,0.4615384615384616,0.0,0.554945054945055,0.0046186742163558,0.1763316120226183,0.8965454129489819,0.5675943089413686,0.7533307330872505,0.559858308991694,0
354,0,0,0,0.0730762987276718,0.0089543954033025,0.035993738165459,0.2666666666666666,0.4615384615384616,0.2222222222222222,0.3818681318681318,0.0143868416234142,0.1763316120226183,0.6169297643559826,0.5227273203782287,0.7019230720898414,0.5844134979825577,2
2775,0,0,1,0.0336673149942585,0.0041825597938043,0.0080526006512596,0.0129519367090115,0.4768197583614587,0.0,0.7657140294200341,0.0116261507644,0.3851059950020489,0.7750249696274032,0.5589917343531087,0.7081392739223124,0.5752692759146302,1
1096,0,0,1,0.1382450837457429,0.2698352501601694,0.1697965637342205,0.0,0.4615384615384616,0.0,0.3241758241758242,0.0097522540625604,0.1763316120226183,0.5747654998856098,0.5681818213585486,0.7115384768910921,0.5775702485916613,2
1714,0,0,0,0.0,0.0,0.016171099755496,0.1666666666666666,0.4615384615384616,0.0,0.6510989010989011,0.0408074742771581,0.0842934661413811,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5716931049971267,0
3230,0,0,1,0.2927021826315995,0.4465216810894521,0.2947700540009424,0.4666666666666667,0.4639358207923706,0.0277028180451704,0.4144926849417493,0.0354821300863689,0.1763316120226183,0.6508245343086209,0.5648343098320528,0.7433001406585074,0.5829414176035469,2
2894,0,0,1,0.1300876964313286,0.0271832215162986,0.031874947630436,0.1600118835940787,0.4692170573914477,0.0,0.7972468707501809,0.0057862695173524,0.467865346944725,0.7750249696274032,0.5000000419826724,0.6962155502193552,0.7184801923522881,1
3379,0,0,0,0.2215035518256644,0.5135880822588432,0.190707716954444,0.453963755226611,0.4768018419436005,0.7548550867852469,0.3472401944695497,0.0422386467509759,0.1763316120226183,0.5609863548996046,0.4727090771108363,0.7186597904784139,0.5723158330355185,2
463,0,0,0,0.0935267506629358,0.0034656940976904,0.0388628042511115,0.5333333333333333,0.3846153846153847,0.3333333333333333,0.5714285714285715,0.0064470198520207,0.1763316120226183,0.9231754747197438,0.5454545708683886,0.7019230720898414,0.5657354525862286,2
238,0,0,0,0.0391830754493302,0.0039902017927461,0.0357329139758542,0.4666666666666667,0.4615384615384616,0.1111111111111111,0.4606280446357766,0.0267688078627107,0.1763316120226183,0.7441708991077557,0.5448670584512086,0.7052537977850847,0.5740700150879157,2
174,0,0,0,0.0,0.0,0.0297339576149443,0.3666666666666666,0.576923076923077,0.6666666666666665,0.6208791208791209,0.0408074742771581,0.0049803017914219,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5343370142044683,0
1185,0,0,0,0.0267219357724234,0.0067860839488801,0.0357329139758542,0.4333333333333333,0.4615384615384616,0.5555555555555556,0.3351648351648352,0.0342648340842903,0.0915037538095592,0.707915808739419,0.5903215594315285,0.7052537977850847,0.5816761982261991,2
1830,0,0,0,0.0,0.0,0.0109546159634005,0.0,0.4615384615384616,0.2222222222222222,0.6062365469581965,0.0408074742771581,0.1763316120226183,0.821551132463967,0.4545454291316114,0.6923076968566199,0.5671041024644079,0
2496,0,0,1,0.0283724995250684,0.0013790633812163,0.0296814576208192,0.2662832666876948,0.4234087115202642,0.0,0.7693028580374467,0.0289980045977807,0.3945250361693426,0.7750249696274032,0.4304481281489173,0.6957117920805518,0.8765636116790978,1
2364,0,0,1,0.0441559785499827,0.0024268195333951,0.0256263122973567,0.1880235144871286,0.4492172031805028,0.6310719202992299,0.7327918269124143,0.0207573361293329,0.2364750418217879,0.7750249696274032,0.5754625578099866,0.7327262163453195,0.5467609272480711,1
1627,0,0,0,0.0,0.0,0.0255607705812679,0.0,0.2692307692307693,0.0,0.7225274725274725,0.0408074742771581,0.2032632126663197,0.7750249696274032,0.5454545708683886,0.7115384473230629,0.5716931049971267,1
495,0,0,0,0.1301194340286459,0.0132615728276012,0.0216484077371963,0.1333333333333333,0.4768197583614587,0.6666666666666665,0.2417582417582418,0.0063533609095003,0.1131346168140935,0.3905742393045069,0.5454545708683886,0.7211538225562845,0.5009258554136209,2
2528,1,0,0,0.0,0.0,0.0241928364399739,0.3035462470388989,0.5298691097227594,0.0,0.7379196947931428,0.0408074742771581,0.3121585210552504,0.7750249696274032,0.532750746828991,0.7048152717813362,0.5689335409485367,1
2825,0,0,1,0.0279344240166194,0.002699851055039,0.0345245298170314,0.4818561652304373,0.4754952575150483,0.0,0.7760932499124601,0.0531888459051293,0.4123467232519988,0.7750249696274032,0.3801307490696755,0.7036676698846306,0.5734535104256442,1
2725,0,0,1,0.0035335630433309,0.00070066040195,0.0311385408376266,0.3932715515959017,0.4770656501633038,0.0,0.7230820149783598,0.040338587435073,0.273216366970633,0.8826434378970532,0.6407405832253021,0.7172720291877179,0.5676977647219046,1
465,0,0,0,0.1326280177472911,0.0075251335189953,0.0459050573704404,0.1999999999999999,0.4615384615384616,0.2222222222222222,0.3186813186813187,0.0039376269545364,0.1763316120226183,0.5148478609013956,0.4090909281512914,0.7211538521243136,0.5420658605753631,2
2584,0,0,1,0.015301210088493,0.0019410666203649,0.0348140722959701,0.4965144053221866,0.4695821415641847,0.0,0.7671641243849168,0.0589673972656063,0.3889118340728937,0.7750249696274032,0.3802721557105008,0.7029285311119843,0.554581286166627,1
227,0,0,1,0.0733217041901598,0.0084561956659441,0.0273865399085014,0.3333333333333333,0.730769230769231,0.1111111111111111,0.412087912087912,0.0115826867292617,0.1763316120226183,0.665751544269046,0.5909090718487086,0.7788461330916718,0.5645308957775613,2
881,0,0,0,0.0,0.0,0.0206051109787772,0.1,0.4667832167832168,0.0,0.6978021978021978,0.0408074742771581,0.2068683565004087,0.7750249696274032,0.5681818213585486,0.7115384473230629,0.5748329488353027,0
2522,0,0,1,0.2832257642487588,0.4236625313830228,0.1543923303565502,0.1385789427127064,0.44736437139524,0.0,0.7060439560439561,0.0320148748642981,0.2218562671260676,0.7750249696274032,0.5622057776760484,0.7662044508296395,0.5753535271545963,1
3650,0,0,0,0.2526019958939895,0.0101946607181625,0.0307815668779815,0.3928965098658306,0.530265203691343,0.0,0.3461538461538461,0.0031344659699723,0.1763316120226183,0.6306325497721141,0.5025160178382051,0.725823859898163,0.6259404501879905,2
1514,0,0,0,0.037083494290686,0.0054972493099086,0.013823682049053,0.0,0.4615384615384616,0.1111111111111111,0.4560439560439561,0.015373169672815,0.1763316120226183,0.7545184168382522,0.5454545708683886,0.7115384473230629,0.5755575281825741,2
3330,0,0,0,0.0187509221347368,0.006369067838184,0.0113467401894898,0.0416099271899422,0.4855441887634282,0.1111111111111111,0.3378933825900909,0.029335786906565,0.1763316120226183,0.5492223593854128,0.5678151261250179,0.7003879804988498,0.5741198809188739,2
1175,0,0,1,0.3967388048457527,0.3988108338866903,0.1546687525863876,0.3333333333333333,0.4615384615384616,0.0,0.5164835164835165,0.0019141983992652,0.1763316120226183,0.8344086021505377,0.6818182135854858,0.7500000073920072,0.5756380369989376,0
1615,0,0,0,0.0,0.0,0.0193009900307533,0.1333333333333333,0.5384615384615385,0.0,0.6291208791208791,0.0408074742771581,0.0266111647959562,0.7750249696274032,0.5909090718487086,0.7019230720898414,0.5716931049971267,0
1557,0,0,0,0.1743742256414685,0.0014770703274406,0.0331246720798064,0.4,0.5000000000000001,0.1111111111111111,0.6291208791208791,0.0049822247915461,0.1131346168140934,0.7750249696274032,0.6136363223388684,0.7019230720898414,0.5755575281825741,0
2338,0,0,0,0.002748742356396,0.0044256519008368,0.0224199943324586,0.1057874268054423,0.4615384615384616,0.5555555555555556,0.7102415445008632,0.0409217703240288,0.3346179437462701,0.7750249696274032,0.5882784587963673,0.7019230720898414,0.5686124635053285,1
1784,1,0,0,0.0310192504584885,0.0006255856708485,0.0211267593579868,0.1999999999999999,0.5,0.0,0.6189815339299876,0.0205274412907527,0.0,1.0,0.5681818213585486,0.7115384473230629,0.5488286011498962,0
69,0,0,0,0.6272563621194367,0.0097146584612932,0.0352112655966446,0.3666666666666666,0.4615384615384616,0.4444444444444445,0.2912087912087912,0.0013046595082483,0.1763316120226183,0.7308472508197972,0.5681818213585486,0.6923076968566199,0.5704148665197235,2
1454,0,0,0,0.059197245553383,0.0076148664489721,0.0263432431500823,0.3333333333333333,0.5000000000000001,0.2222222222222222,0.3159340659340659,0.0141512312075353,0.1763316120226183,0.5104095172729353,0.6363635728290284,0.7019230720898414,0.5774897397752977,2
45,0,0,0,0.0,0.0,0.0279081882877109,0.3333333333333333,0.5000000000000001,0.0,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.6243270037367499,0.5681818213585486,0.7211538225562845,0.5718393331602877,0
3415,0,0,0,0.1440688169690082,0.0082049047443235,0.0287289572839532,0.1378939543639653,0.4615384615384616,0.1263131812132179,0.4270679271327587,0.0063859131457837,0.1763316120226183,0.6899526136446325,0.5877191779075261,0.7106785901774713,0.5643916096503541,2
183,0,0,0,0.1027430902337333,0.0096456045257163,0.0286906608565252,0.0,0.4768197583614587,0.0,0.2802197802197803,0.0077769121515403,0.1763316120226183,0.4527110501029513,0.5909090718487086,0.730769197789506,0.5632939019667812,2
1513,0,0,0,0.0188416915178144,0.0033863604929683,0.0127803852906339,0.1,0.5384615384615385,0.1111111111111111,0.5137362637362638,0.0291075966522637,0.1763316120226183,0.8299702585220774,0.5681818213585486,0.7211538225562845,0.5755575281825741,0
3319,0,0,0,0.1483480372478001,0.0183724989946745,0.0511036144095538,0.4631290394834907,0.536420599702014,0.8888888888888888,0.2401043490607343,0.0072912047909147,0.1763316120226183,0.3879022812462324,0.5442640544077123,0.7424397708049635,0.5716610638521857,2
1833,0,0,0,0.0,0.0,0.0302556059941539,0.0666666666666666,0.5,0.5555555555555556,0.5637532570522261,0.0408074742771581,0.1763316120226183,0.9107755662319836,0.5681818213585486,0.7211538225562845,0.5668625760153174,0
2431,0,0,1,0.0393068480274869,0.0025113950356087,0.0251812465146123,0.184468551344628,0.4512681434550223,0.6369968588700642,0.7260530231532785,0.0219197284910122,0.229746561258648,0.7750249696274032,0.5742506397426431,0.7275988659319108,0.5476277468173845,1
139,0,0,0,0.0227954385563962,0.0084280533258961,0.0357329139758542,0.3666666666666666,0.5,0.2222222222222222,0.4560439560439561,0.0578411751466709,0.1763316120226183,0.7367650423244109,0.5681818213585486,0.7115384473230629,0.5737863342225773,0
2700,1,0,1,0.057386216969529,0.0056270293246814,0.0363146321119993,0.4904855239851142,0.5043912966222551,0.0,0.8067219732562608,0.0158458238930505,0.4927331771152944,0.7750249696274032,0.5240247476562663,0.7200559994719171,0.5649303644225937,1
721,0,0,0,0.0181781838607762,0.0,0.0448617606120213,0.2333333333333333,0.4230769230769232,0.4444444444444445,0.6153846153846154,0.0482560772806039,0.1763316120226183,0.8876687256920613,0.6136363922269371,0.7019230720898414,0.5640447674425954,0
309,0,0,0,0.0,0.0,0.0179968690827294,0.0333333333333333,0.5000000000000001,0.3333333333333333,0.6181318681318682,0.0408074742771581,0.1763316120226183,0.9986273164035688,0.5681818213585486,0.7019230720898414,0.569760893404403,0
266,0,0,0,0.0464907004139882,0.0114535865975053,0.039384452630321,0.0333333333333333,0.4230769230769232,0.6666666666666665,0.2750958706242211,0.0524394076879066,0.1763316120226183,0.444433081674674,0.5454545708683886,0.6826923216233983,0.5679242457767028,2
3207,0,0,0,0.0340849765736048,0.0060600963756917,0.0094721695071184,0.0,0.4768197583614587,0.2222222222222222,0.3616280217710391,0.0136008381615811,0.1763316120226183,0.5842307111732715,0.5681818213585486,0.7110315568523883,0.5838910763641603,2
2117,1,0,0,0.0169720866198983,0.0050134994817704,0.0173274383863072,0.1891271489606648,0.5384615384615384,0.1360672025488868,0.7348148274945053,0.0252163743317657,0.3040096580075814,0.7750249696274032,0.5681818213585486,0.7168345032527661,0.5633201880953239,1
3199,0,0,1,0.0521327272587323,0.0813536819088369,0.0607774506579498,0.4790608889985737,0.4615384615384616,0.0,0.3252100855845916,0.0118183640893048,0.1763316120226183,0.5253954565006067,0.5623557286725046,0.7131817095880257,0.5730981956673084,2
2222,0,0,1,0.1671146931541203,0.0355169393683527,0.0918205774752753,0.6183078020441893,0.4731557857132768,0.2425642244935436,0.853672888708941,0.0038561296669098,0.4060830135605767,0.7750249696274032,0.5206993455258764,0.8724704959841639,0.8683546430779001,1
2514,0,0,0,0.0258371612411368,0.0175169986826257,0.0405786309046837,0.1758071734116223,0.444170400180667,0.0,0.822489287615278,0.0332371484821958,0.5341151986263462,0.7750249696274032,0.5885465871345565,0.8703251939621598,0.7812629339827903,1
2772,0,0,1,0.067586672275587,0.0470385072475053,0.0619270512361193,0.6178051286838135,0.5140946744181308,0.0,0.762105341170597,0.01586546393665,0.3395416525939819,0.7750249696274032,0.5225120196760729,0.7823359607398707,0.5265162637237655,1
2230,0,0,1,0.0347590798348554,0.0043832949144607,0.0347671910359282,0.4609913934569067,0.5638262925928617,0.0,0.6979205998777845,0.0242769102498196,0.1918339758774845,0.7750249696274032,0.5680817925540999,0.6945118766497248,0.5680103463254452,1
1281,1,0,1,0.0205049908452473,0.0016577043910163,0.0297339576149443,0.1999999999999999,0.576923076923077,0.0,0.7435991843208338,0.0369824108898962,0.3270645952575634,0.7750249696274032,0.5681818213585486,0.7596153826252288,0.5617100117680541,1
